,contruction_year,building_state
3635,1964.0,TO_BE_DONE_UP
3636,2002.0,GOOD
3637,1964.0,TO_RENOVATE
3638,1920.0,AS_NEW
3639,1972.0,
3640,,
3641,,
3642,,
3643,1920.0,
3644,,
3645,,
3646,,
3647,,
3648,,
3649,,
3650,,
3651,,
3652,,TO_RENOVATE
3653,,
3654,1970.0,AS_NEW
3655,,
3656,1997.0,AS_NEW
3657,1987.0,GOOD
3658,1900.0,GOOD
3659,,
3660,2005.0,GOOD
3661,1963.0,AS_NEW
3662,1976.0,TO_BE_DONE_UP
3663,1964.0,TO_RENOVATE
3664,,
3665,,
3666,1935.0,GOOD
3667,1985.0,GOOD
3668,1971.0,TO_BE_DONE_UP
3669,1900.0,GOOD
3670,1957.0,AS_NEW
3671,,
3672,2003.0,AS_NEW
3673,,AS_NEW
3674,,
3675,,GOOD
3676,,
3677,,
3678,,
3679,,GOOD
3680,,
3681,,
3682,,
3683,,
3684,,
3685,,
3686,,
3687,,
3688,,
3689,,
3690,,
3691,1932.0,GOOD
3692,,
3693,,
3694,,GOOD
3695,,GOOD
3696,,
3697,,TO_BE_DONE_UP
3698,,
3699,,
3700,2009.0,TO_BE_DONE_UP
3701,,
3702,1965.0,GOOD
3703,1968.0,TO_RENOVATE
3704,1977.0,GOOD
3705,,GOOD
3706,1925.0,GOOD
3707,,JUST_RENOVATED
3708,1875.0,TO_RENOVATE
3709,1984.0,TO_BE_DONE_UP
3710,,GOOD
3711,1933.0,TO_BE_DONE_UP
3712,1950.0,AS_NEW
3713,1998.0,AS_NEW
3714,1925.0,TO_BE_DONE_UP
3715,,
3716,,
3717,,TO_RENOVATE
3718,2024.0,AS_NEW
3719,2024.0,AS_NEW
3720,2024.0,AS_NEW
3721,2024.0,AS_NEW
3722,,
3723,2024.0,
3724,,
3725,2024.0,AS_NEW
3726,,
3727,2024.0,
3728,,
3729,,
3730,,
3731,2022.0,AS_NEW
3732,2022.0,AS_NEW
3733,2022.0,AS_NEW
3734,2024.0,
3735,2023.0,
3736,,AS_NEW
3737,,
3738,2019.0,AS_NEW
3739,,
3740,1963.0,AS_NEW
3741,,
3742,,
3743,,
3744,1983.0,GOOD
3745,1959.0,TO_RENOVATE
3746,,
3747,1850.0,AS_NEW
3748,1977.0,GOOD
3749,,
3750,,
3751,1960.0,GOOD
3752,1965.0,GOOD
3753,1900.0,GOOD
3754,1958.0,TO_RENOVATE
3755,,
3756,1899.0,AS_NEW
3757,1918.0,GOOD
3758,1952.0,AS_NEW
3759,1971.0,TO_BE_DONE_UP
3760,,
3761,1918.0,GOOD
3762,,
3763,1963.0,GOOD
3764,,
3765,1969.0,TO_RENOVATE
3766,1963.0,GOOD
3767,1988.0,GOOD
3768,,
3769,1870.0,GOOD
3770,,
3771,1992.0,AS_NEW
3772,,JUST_RENOVATED
3773,1930.0,GOOD
3774,2002.0,AS_NEW
3775,,
3776,1954.0,GOOD
3777,1930.0,GOOD
3778,2007.0,AS_NEW
3779,1954.0,AS_NEW
3780,1933.0,TO_BE_DONE_UP
3781,1984.0,GOOD
3782,,
3783,1932.0,GOOD
3784,,AS_NEW
3785,,
3786,1919.0,AS_NEW
3787,1930.0,GOOD
3788,,
3789,1981.0,GOOD
3790,,
3791,,GOOD
3792,,GOOD
3793,,
3794,,TO_RENOVATE
3795,,
3796,,
3797,,
3798,,
3799,,
3800,,
3801,,
3802,,
3803,,
3804,,
3805,1958.0,GOOD
3806,,
3807,,
3808,,
3809,1789.0,TO_RENOVATE
3810,,
3811,1789.0,TO_RENOVATE
3812,,
3813,,
3814,,
3815,,GOOD
3816,,
3817,,
3818,,
3819,,
3820,,
3821,,GOOD
3822,,
3823,2019.0,AS_NEW
3824,,
3825,,
3826,,
3827,,
3828,1963.0,
3829,,
3830,,
3831,,
3832,1850.0,AS_NEW
3833,,
3834,,
3835,,
3836,1936.0,TO_BE_DONE_UP
3837,1953.0,TO_BE_DONE_UP
3838,,
3839,,
3840,,GOOD
3841,1956.0,JUST_RENOVATED
3842,,
3843,1971.0,GOOD
3844,,
3845,,TO_BE_DONE_UP
3846,,TO_BE_DONE_UP
3847,,
3848,2020.0,AS_NEW
3849,,
3850,,
3851,1940.0,GOOD
3852,1918.0,GOOD
3853,1935.0,TO_RENOVATE
3854,,AS_NEW
3855,,
3856,,
3857,,
3858,,
3859,1899.0,GOOD
3860,,
3861,,
3862,,
3863,,
3864,,
3865,,
3866,,
3867,,
3868,,
3869,,
3870,,
3871,,
3872,,
3873,,
3874,,
3875,1968.0,GOOD
3876,1920.0,JUST_RENOVATED
3877,,
3878,,
3879,,
3880,1920.0,AS_NEW
3881,1949.0,GOOD
3882,,
3883,,TO_RESTORE
3884,1930.0,TO_BE_DONE_UP
3885,,
3886,,
3887,,
3888,,
3889,2022.0,
3890,,
3891,1961.0,TO_RENOVATE
3892,2010.0,GOOD
3893,2022.0,AS_NEW
3894,,
3895,1980.0,TO_BE_DONE_UP
3896,,
3897,,
3898,2022.0,AS_NEW
3899,,
3900,1992.0,GOOD
3901,,
3902,,
3903,,
3904,,
3905,,AS_NEW
3906,,
3907,2022.0,AS_NEW
3908,,
3909,,
3910,,
3911,,
3912,,
3913,,
3914,,
3915,,
3916,,
3917,,
3918,,
3919,,
3920,,
3921,,
3922,,
3923,,
3924,,
3925,,
3926,,
3927,,
3928,,
3929,2025.0,
3930,,
3931,,TO_RENOVATE
3932,2025.0,
3933,2025.0,
3934,2025.0,
3935,2025.0,
3936,2025.0,
3937,2025.0,
3938,2025.0,
3939,1964.0,GOOD
3940,,
3941,,
3942,,
3943,,
3944,,TO_BE_DONE_UP
3945,,
3946,,
3947,,
3948,,
3949,2009.0,AS_NEW
3950,,
3951,,
3952,1967.0,JUST_RENOVATED
3953,2009.0,AS_NEW
3954,,
3955,,
3956,,
3957,,
3958,1965.0,TO_BE_DONE_UP
3959,1930.0,GOOD
3960,,
3961,,
3962,2005.0,AS_NEW
3963,1890.0,TO_RENOVATE
3964,,
3965,,
3966,,
3967,,
3968,,
3969,2010.0,GOOD
3970,,
3971,,
3972,,GOOD
3973,,
3974,2022.0,AS_NEW
3975,1955.0,GOOD
3976,,
3977,,
3978,,
3979,,
3980,,
3981,2001.0,AS_NEW
3982,,
3983,,
3984,,
3985,1996.0,GOOD
3986,,
3987,,
3988,1993.0,GOOD
3989,,
3990,,
3991,,
3992,,
3993,,
3994,,
3995,,
3996,,
3997,,
3998,,
3999,,
4000,2023.0,AS_NEW
4001,,
4002,,
4003,2007.0,
4004,,
4005,,
4006,,
4007,2022.0,AS_NEW
4008,,
4009,,
4010,1953.0,GOOD
4011,,
4012,,
4013,,
4014,,
4015,,
4016,,TO_RENOVATE
4017,,
4018,,
4019,,
4020,,
4021,,
4022,1960.0,TO_BE_DONE_UP
4023,,
4024,,
4025,,
4026,,
4027,,GOOD
4028,,
4029,,
4030,1967.0,GOOD
4031,,
4032,,
4033,,
4034,,
4035,,
4036,,
4037,,
4038,,
4039,,
4040,,
4041,,
4042,,
4043,,
4044,,
4045,,
4046,,
4047,,
4048,,
4049,,AS_NEW
4050,,GOOD
4051,2000.0,AS_NEW
4052,,
4053,,
4054,,GOOD
4055,,
4056,,
4057,1977.0,TO_RENOVATE
4058,,TO_RENOVATE
4059,,
4060,,
4061,,
4062,1899.0,GOOD
4063,,
4064,,
4065,,
4066,,JUST_RENOVATED
4067,1850.0,TO_RENOVATE
4068,1955.0,TO_RENOVATE
4069,1957.0,GOOD
4070,1900.0,TO_RENOVATE
4071,,
4072,,TO_BE_DONE_UP
4073,1900.0,TO_BE_DONE_UP
4074,1918.0,
4075,,
4076,1887.0,TO_RENOVATE
4077,1930.0,AS_NEW
4078,,
4079,,
4080,,
4081,,
4082,1950.0,GOOD
4083,1920.0,
4084,,
4085,,
4086,,GOOD
4087,1950.0,TO_BE_DONE_UP
4088,,GOOD
4089,,
4090,,
4091,,
4092,1950.0,TO_BE_DONE_UP
4093,,
4094,1831.0,TO_RENOVATE
4095,1933.0,TO_RENOVATE
4096,,GOOD
4097,1930.0,JUST_RENOVATED
4098,,
4099,,TO_RENOVATE
4100,,
4101,,
4102,,TO_RENOVATE
4103,,
4104,,
4105,,TO_RENOVATE
4106,,
4107,,
4108,,TO_RENOVATE
4109,1918.0,TO_RENOVATE
4110,,
4111,,
4112,,
4113,,
4114,,
4115,,
4116,,
4117,,
4118,,
4119,,
4120,,
4121,,
4122,2022.0,AS_NEW
4123,,
4124,,
4125,,
4126,1982.0,GOOD
4127,1962.0,TO_RENOVATE
4128,,TO_BE_DONE_UP
4129,,GOOD
4130,,
4131,,
4132,,
4133,1900.0,JUST_RENOVATED
4134,,
4135,1937.0,GOOD
4136,,
4137,,
4138,,
4139,,TO_BE_DONE_UP
4140,2022.0,AS_NEW
4141,,
4142,2022.0,AS_NEW
4143,,
4144,,
4145,,
4146,2022.0,AS_NEW
4147,,
4148,,
4149,2022.0,AS_NEW
4150,,
4151,,
4152,,
4153,,
4154,,
4155,,
4156,,
4157,,
4158,,
4159,1938.0,GOOD
4160,,
4161,,
4162,,
4163,,
4164,1919.0,GOOD
4165,2015.0,GOOD
4166,,
4167,,
4168,,
4169,,
4170,,TO_RENOVATE
4171,,
4172,,
4173,,TO_RENOVATE
4174,,TO_BE_DONE_UP
4175,,
4176,,
4177,,
4178,,
4179,,
4180,,
4181,,
4182,,
4183,,
4184,,
4185,,
4186,,
4187,1967.0,GOOD
4188,,
4189,,
4190,1974.0,AS_NEW
4191,,
4192,,
4193,,
4194,,
4195,,
4196,,
4197,,GOOD
4198,,
4199,,
4200,,
4201,,
4202,,
4203,,
4204,,
4205,,
4206,,
4207,,
4208,,
4209,,
4210,,
4211,,
4212,,
4213,,
4214,,
4215,,
4216,,
4217,,
4218,,
4219,,
4220,,
4221,,
4222,2022.0,AS_NEW
4223,,
4224,2022.0,AS_NEW
4225,,
4226,,
4227,,
4228,,
4229,,
4230,,
4231,,
4232,,
4233,,
4234,2023.0,
4235,,
4236,2023.0,
4237,,
4238,,
4239,2023.0,
4240,,
4241,2025.0,
4242,1920.0,GOOD
4243,,
4244,,GOOD
4245,,
4246,,
4247,,
4248,,GOOD
4249,,
4250,,
4251,,
4252,,
4253,,
4254,2012.0,GOOD
4255,,
4256,,
4257,,
4258,,
4259,2010.0,GOOD
4260,,
4261,,
4262,,
4263,,
4264,,
4265,,
4266,,
4267,,
4268,,
4269,,
4270,,
4271,,
4272,,
4273,,JUST_RENOVATED
4274,,
4275,,AS_NEW
4276,,GOOD
4277,,GOOD
4278,,
4279,,
4280,,
4281,1950.0,GOOD
4282,,
4283,,
4284,,
4285,1975.0,GOOD
4286,,
4287,,
4288,,
4289,,
4290,,
4291,,
4292,,
4293,,
4294,,
4295,1971.0,GOOD
4296,,
4297,,
4298,,
4299,,
4300,,
4301,,
4302,,
4303,,
4304,,
4305,,
4306,,TO_RENOVATE
4307,,
4308,,
4309,,
4310,,
4311,2024.0,AS_NEW
4312,,
4313,,
4314,,
4315,,
4316,1933.0,GOOD
4317,2025.0,AS_NEW
4318,,
4319,,
4320,2023.0,AS_NEW
4321,2025.0,AS_NEW
4322,2023.0,AS_NEW
4323,2023.0,
4324,,
4325,,
4326,,
4327,,
4328,,
4329,,
4330,,
4331,,
4332,,
4333,,
4334,,
4335,,GOOD
4336,,GOOD
4337,,
4338,1889.0,GOOD
4339,2008.0,GOOD
4340,,
4341,,
4342,2019.0,
4343,,
4344,,
4345,,
4346,,
4347,,TO_BE_DONE_UP
4348,,
4349,,GOOD
4350,,
4351,,
4352,,
4353,,
4354,,
4355,,
4356,,
4357,2006.0,AS_NEW
4358,,
4359,,
4360,,
4361,,
4362,,
4363,,
4364,,
4365,,
4366,,
4367,1999.0,GOOD
4368,,
4369,,
4370,,
4371,,
4372,,
4373,,
4374,,
4375,,
4376,,
4377,,
4378,,
4379,,
4380,,
4381,1950.0,JUST_RENOVATED
4382,,
4383,,
4384,,
4385,,
4386,,
4387,,
4388,1925.0,TO_RENOVATE
4389,,
4390,,
4391,,
4392,,
4393,,
4394,,
4395,,
4396,,
4397,,
4398,,
4399,,
4400,,
4401,,
4402,,
4403,,
4404,,
4405,1918.0,TO_RENOVATE
4406,,
4407,,
4408,,
4409,,
4410,,
4411,,
4412,,
4413,,
4414,,
4415,,
4416,1959.0,
4417,,
4418,,
4419,,
4420,,TO_BE_DONE_UP
4421,,
4422,1959.0,
4423,,
4424,,
4425,,
4426,,
4427,,
4428,,
4429,,
4430,,
4431,1930.0,TO_RENOVATE
4432,,
4433,,
4434,,
4435,,
4436,,
4437,,
4438,,
4439,,
4440,1949.0,TO_BE_DONE_UP
4441,,
4442,1975.0,TO_RENOVATE
4443,,
4444,,
4445,,
4446,,
4447,,
4448,,
4449,,
4450,,
4451,,
4452,,
4453,1957.0,AS_NEW
4454,,
4455,,
4456,,
4457,,
4458,,
4459,,
4460,,
4461,,
4462,,
4463,,
4464,,
4465,1978.0,TO_BE_DONE_UP
4466,,
4467,,
4468,,
4469,,
4470,1899.0,TO_RENOVATE
4471,,
4472,,
4473,,
4474,,GOOD
4475,,
4476,,
4477,,
4478,,
4479,,
4480,,
4481,,
4482,,
4483,,
4484,,
4485,,
4486,,
4487,,
4488,,
4489,,
4490,,GOOD
4491,,
4492,,
4493,,
4494,,
4495,,
4496,,
4497,,
4498,,
4499,1964.0,GOOD
4500,,
4501,,
4502,,
4503,,
4504,,JUST_RENOVATED
4505,,
4506,,
4507,,
4508,,
4509,,
4510,,
4511,,GOOD
4512,,
4513,,
4514,,
4515,,GOOD
4516,,
4517,,
4518,,
4519,,
4520,,
4521,,
4522,,
4523,,
4524,,
4525,,
4526,,
4527,,
4528,,
4529,2023.0,AS_NEW
4530,1997.0,AS_NEW
4531,,
4532,,
4533,,TO_BE_DONE_UP
4534,,
4535,,
4536,,
4537,,AS_NEW
4538,2025.0,AS_NEW
4539,,
4540,,
4541,1986.0,TO_BE_DONE_UP
4542,,
4543,1936.0,AS_NEW
4544,,
4545,,
4546,,
4547,,
4548,,
4549,,
4550,,
4551,,
4552,,
4553,,
4554,2009.0,AS_NEW
4555,,
4556,,
4557,,
4558,,
4559,,
4560,1958.0,TO_BE_DONE_UP
4561,,
4562,,
4563,,JUST_RENOVATED
4564,,
4565,,
4566,,
4567,,JUST_RENOVATED
4568,,
4569,,
4570,,
4571,,
4572,,
4573,,
4574,,
4575,,
4576,,
4577,,
4578,,JUST_RENOVATED
4579,,
4580,,
4581,,
4582,,
4583,,
4584,,
4585,1871.0,AS_NEW
4586,1969.0,TO_BE_DONE_UP
4587,,
4588,,JUST_RENOVATED
4589,,
4590,,
4591,1960.0,GOOD
4592,,
4593,,
4594,,
4595,,
4596,1850.0,JUST_RENOVATED
4597,2009.0,
4598,,
4599,,
4600,1871.0,AS_NEW
4601,,
4602,,
4603,,
4604,,
4605,,
4606,,
4607,,
4608,,
4609,1930.0,JUST_RENOVATED
4610,,
4611,,
4612,,
4613,1956.0,AS_NEW
4614,,
4615,,
4616,,
4617,,
4618,,
4619,,
4620,,
4621,,
4622,,
4623,,
4624,2006.0,GOOD
4625,,
4626,1958.0,TO_RENOVATE
4627,,
4628,,
4629,,
4630,,
4631,,
4632,,
4633,,
4634,,
4635,,
4636,2020.0,
4637,,
4638,,
4639,,
4640,,
4641,,
4642,,
4643,2022.0,
4644,,
4645,,
4646,,
4647,,
4648,,
4649,,
4650,,
4651,,
4652,,
4653,,
4654,,
4655,,
4656,,
4657,,
4658,,
4659,,
4660,,
4661,,
4662,1992.0,TO_BE_DONE_UP
4663,,
4664,,
4665,,
4666,,
4667,,
4668,,
4669,,
4670,1959.0,
4671,,
4672,,
4673,1967.0,AS_NEW
4674,,
4675,,
4676,,
4677,,
4678,,
4679,,
4680,,
4681,,
4682,,
4683,,
4684,,
4685,,
4686,,
4687,,
4688,,
4689,,
4690,,
4691,,
4692,,
4693,,
4694,,
4695,,
4696,,
4697,,
4698,,AS_NEW
4699,,
4700,,
4701,,
4702,,
4703,1946.0,GOOD
4704,,GOOD
4705,,
4706,,
4707,,
4708,,
4709,,
4710,,
4711,1967.0,JUST_RENOVATED
4712,,
4713,,
4714,,
4715,,
4716,,TO_BE_DONE_UP
4717,,
4718,,
4719,,
4720,,
4721,,AS_NEW
4722,2013.0,AS_NEW
4723,,
4724,1967.0,
4725,,
4726,,
4727,,GOOD
4728,,
4729,,
4730,,
4731,,
4732,,
4733,,
4734,2006.0,GOOD
4735,,
4736,1900.0,GOOD
4737,,
4738,,
4739,,AS_NEW
4740,,
4741,,
4742,1930.0,GOOD
4743,1889.0,GOOD
4744,,
4745,,
4746,,
4747,,
4748,1934.0,TO_RENOVATE
4749,,
4750,,
4751,,
4752,,
4753,,
4754,,
4755,,
4756,,
4757,,
4758,,
4759,,
4760,,
4761,,
4762,,GOOD
4763,1952.0,TO_BE_DONE_UP
4764,,
4765,,
4766,,
4767,,
4768,,
4769,,
4770,,
4771,,
4772,,
4773,,
4774,,
4775,,
4776,2010.0,GOOD
4777,,
4778,,
4779,,
4780,,
4781,,
4782,,
4783,,
4784,,
4785,,
4786,,
4787,,
4788,,GOOD
4789,,
4790,,
4791,,
4792,,
4793,1982.0,GOOD
4794,,
4795,,
4796,,TO_RENOVATE
4797,,
4798,,
4799,,
4800,,
4801,1952.0,TO_BE_DONE_UP
4802,,TO_BE_DONE_UP
4803,,
4804,,
4805,,
4806,,
4807,,
4808,,
4809,,
4810,,
4811,,
4812,,
4813,1989.0,GOOD
4814,,
4815,,
4816,,
4817,,
4818,,
4819,,
4820,,
4821,,
4822,,
4823,,
4824,,
4825,,
4826,1930.0,GOOD
4827,,
4828,,
4829,,
4830,,
4831,,
4832,,
4833,2023.0,AS_NEW
4834,2023.0,AS_NEW
4835,,
4836,,
4837,,
4838,,
4839,2017.0,AS_NEW
4840,,
4841,,
4842,,
4843,,
4844,,
4845,,
4846,,
4847,,
4848,,
4849,,
4850,2003.0,GOOD
4851,,
4852,,
4853,,
4854,,
4855,,
4856,,
4857,,
4858,,
4859,,
4860,,
4861,,
4862,,
4863,,
4864,,
4865,,
4866,,
4867,,
4868,1969.0,GOOD
4869,,
4870,1830.0,AS_NEW
4871,,
4872,,
4873,,
4874,,
4875,,
4876,,
4877,,
4878,,
4879,,
4880,,
4881,1775.0,JUST_RENOVATED
4882,,
4883,,
4884,,
4885,,
4886,,
4887,,
4888,,
4889,,
4890,,
4891,,
4892,,
4893,,
4894,,
4895,,
4896,,
4897,,
4898,,
4899,,
4900,,
4901,,
4902,,
4903,,
4904,,
4905,,
4906,,
4907,2016.0,
4908,,
4909,,
4910,1999.0,GOOD
4911,,
4912,,
4913,,
4914,2008.0,GOOD
4915,,
4916,,
4917,,
4918,,
4919,,
4920,,
4921,1900.0,GOOD
4922,,
4923,,
4924,,
4925,,
4926,,
4927,,AS_NEW
4928,,
4929,,
4930,,GOOD
4931,,
4932,,
4933,,
4934,,
4935,,
4936,,
4937,,
4938,,
4939,1922.0,TO_BE_DONE_UP
4940,,
4941,,
4942,,AS_NEW
4943,,
4944,,JUST_RENOVATED
4945,1963.0,GOOD
4946,,
4947,,
4948,,
4949,,
4950,,
4951,,GOOD
4952,1830.0,JUST_RENOVATED
4953,,
4954,,
4955,1930.0,TO_RENOVATE
4956,,
4957,1970.0,AS_NEW
4958,,
4959,2017.0,GOOD
4960,,
4961,,
4962,,
4963,,
4964,1913.0,
4965,,GOOD
4966,,
4967,,
4968,,
4969,,
4970,,
4971,1962.0,JUST_RENOVATED
4972,,
4973,,
4974,,
4975,1953.0,GOOD
4976,,
4977,1975.0,JUST_RENOVATED
4978,1930.0,TO_RENOVATE
4979,,
4980,,
4981,,
4982,1958.0,
4983,,
4984,,
4985,,
4986,2022.0,
4987,1930.0,AS_NEW
4988,,
4989,,GOOD
4990,1973.0,TO_RENOVATE
4991,1964.0,TO_RENOVATE
4992,,
4993,,
4994,,
4995,1996.0,GOOD
4996,,
4997,1850.0,AS_NEW
4998,2022.0,AS_NEW
4999,,
5000,,
5001,,
5002,,
5003,,
5004,,
5005,,
5006,,
5007,,
5008,,
5009,,
5010,,
5011,,
5012,,
5013,,
5014,,
5015,,
5016,,
5017,,
5018,,
5019,,
5020,,
5021,,
5022,,
5023,,
5024,1972.0,AS_NEW
5025,,
5026,1908.0,TO_BE_DONE_UP
5027,,
5028,,
5029,,
5030,2009.0,GOOD
5031,1981.0,GOOD
5032,,TO_RESTORE
5033,,
5034,,
5035,2009.0,GOOD
5036,,
5037,1955.0,GOOD
5038,,
5039,,
5040,,JUST_RENOVATED
5041,,
5042,,GOOD
5043,,
5044,,
5045,,
5046,,
5047,,
5048,,
5049,,
5050,,
5051,,
5052,,
5053,,
5054,,GOOD
5055,,TO_RENOVATE
5056,,
5057,1949.0,GOOD
5058,,
5059,,
5060,,
5061,,
5062,,GOOD
5063,,
5064,,
5065,,
5066,,
5067,,
5068,,
5069,,
5070,1890.0,GOOD
5071,,
5072,,
5073,,
5074,,GOOD
5075,1930.0,TO_RENOVATE
5076,,
5077,,
5078,,
5079,,
5080,,
5081,,
5082,1929.0,GOOD
5083,,
5084,,
5085,,
5086,,
5087,,GOOD
5088,,
5089,,
5090,,
5091,1963.0,TO_RENOVATE
5092,,AS_NEW
5093,,
5094,2002.0,GOOD
5095,,
5096,,
5097,1989.0,GOOD
5098,1948.0,TO_BE_DONE_UP
5099,1957.0,TO_BE_DONE_UP
5100,,
5101,,
5102,,
5103,,
5104,,
5105,,
5106,,
5107,,
5108,,
5109,,
5110,,
5111,,
5112,,
5113,,
5114,,
5115,1993.0,
5116,,
5117,1930.0,TO_BE_DONE_UP
5118,,
5119,,
5120,,
5121,1967.0,GOOD
5122,,
5123,1967.0,GOOD
5124,,TO_RENOVATE
5125,,
5126,,AS_NEW
5127,,
5128,,JUST_RENOVATED
5129,1900.0,JUST_RENOVATED
5130,,GOOD
5131,,
5132,,
5133,,
5134,1920.0,TO_RENOVATE
5135,1927.0,GOOD
5136,1990.0,GOOD
5137,,
5138,,
5139,1990.0,GOOD
5140,1850.0,GOOD
5141,,
5142,,
5143,,
5144,,
5145,,
5146,,
5147,,
5148,,
5149,,
5150,,
5151,,
5152,,
5153,,
5154,,
5155,,
5156,,
5157,,
5158,,
5159,,
5160,,
5161,,
5162,,
5163,,
5164,,
5165,,
5166,1963.0,GOOD
5167,,
5168,,
5169,,
5170,,
5171,,
5172,,
5173,,
5174,,
5175,,
5176,,
5177,,
5178,,
5179,,
5180,,
5181,,
5182,,
5183,,
5184,,
5185,1971.0,GOOD
5186,,
5187,,
5188,,
5189,,
5190,,
5191,,
5192,,
5193,1900.0,GOOD
5194,2009.0,GOOD
5195,2006.0,AS_NEW
5196,,
5197,1966.0,GOOD
5198,1970.0,TO_BE_DONE_UP
5199,,
5200,,
5201,,
5202,,
5203,,
5204,2011.0,
5205,,
5206,1994.0,GOOD
5207,1952.0,TO_RENOVATE
5208,,
5209,,
5210,1952.0,TO_RENOVATE
5211,1968.0,TO_RENOVATE
5212,1930.0,GOOD
5213,1959.0,TO_RENOVATE
5214,,
5215,,
5216,1940.0,JUST_RENOVATED
5217,,
5218,,
5219,,
5220,,
5221,1977.0,TO_BE_DONE_UP
5222,,
5223,1850.0,JUST_RENOVATED
5224,,
5225,,
5226,1976.0,TO_BE_DONE_UP
5227,,GOOD
5228,,
5229,1930.0,TO_RENOVATE
5230,,
5231,2002.0,GOOD
5232,,
5233,2011.0,GOOD
5234,,
5235,,
5236,,
5237,,
5238,,
5239,,
5240,1920.0,AS_NEW
5241,1908.0,TO_BE_DONE_UP
5242,,
5243,,
5244,,
5245,,GOOD
5246,,
5247,1930.0,GOOD
5248,,
5249,,
5250,,
5251,,
5252,,
5253,,
5254,2011.0,AS_NEW
5255,1953.0,JUST_RENOVATED
5256,,
5257,,
5258,,
5259,1965.0,GOOD
5260,1930.0,GOOD
5261,,
5262,,
5263,,
5264,,
5265,1961.0,JUST_RENOVATED
5266,1930.0,GOOD
5267,,TO_BE_DONE_UP
5268,,
5269,,
5270,,
5271,,
5272,,
5273,,AS_NEW
5274,,
5275,,
5276,,
5277,,
5278,,
5279,,
5280,,
5281,,
5282,,
5283,,
5284,,
5285,,
5286,,JUST_RENOVATED
5287,1943.0,TO_RENOVATE
5288,,
5289,,
5290,,AS_NEW
5291,,GOOD
5292,,
5293,,AS_NEW
5294,,
5295,,
5296,,
5297,,
5298,,AS_NEW
5299,1920.0,TO_BE_DONE_UP
5300,,AS_NEW
5301,,
5302,,
5303,,
5304,,AS_NEW
5305,,
5306,,AS_NEW
5307,,
5308,,
5309,,
5310,,
5311,,JUST_RENOVATED
5312,1937.0,GOOD
5313,,
5314,,
5315,,
5316,,
5317,,
5318,1957.0,TO_RENOVATE
5319,,
5320,,
5321,,
5322,,AS_NEW
5323,,
5324,,AS_NEW
5325,,
5326,,
5327,1899.0,GOOD
5328,,
5329,,
5330,,
5331,1930.0,GOOD
5332,1970.0,GOOD
5333,,
5334,,
5335,,
5336,1935.0,TO_RENOVATE
5337,,
5338,1975.0,TO_BE_DONE_UP
5339,,TO_BE_DONE_UP
5340,,TO_RENOVATE
5341,2005.0,AS_NEW
5342,,GOOD
5343,1947.0,GOOD
5344,,GOOD
5345,,
5346,1980.0,AS_NEW
5347,,GOOD
5348,,
5349,,GOOD
5350,,
5351,1972.0,TO_RENOVATE
5352,,
5353,,
5354,,GOOD
5355,1939.0,AS_NEW
5356,,
5357,1874.0,AS_NEW
5358,1949.0,TO_BE_DONE_UP
5359,1960.0,TO_RENOVATE
5360,,
5361,1973.0,JUST_RENOVATED
5362,,GOOD
5363,,AS_NEW
5364,,
5365,1997.0,
5366,,
5367,1968.0,AS_NEW
5368,1953.0,TO_BE_DONE_UP
5369,,
5370,,
5371,1975.0,TO_BE_DONE_UP
5372,,
5373,,JUST_RENOVATED
5374,,
5375,,
5376,,GOOD
5377,2023.0,
5378,,
5379,,
5380,,
5381,,
5382,,
5383,,
5384,,
5385,,
5386,,
5387,,
5388,,
5389,,
5390,,
5391,,
5392,,
5393,,
5394,2015.0,
5395,,
5396,,JUST_RENOVATED
5397,,
5398,,
5399,,
5400,,
5401,,
5402,,
5403,,
5404,,GOOD
5405,,
5406,,
5407,1961.0,
5408,,
5409,,
5410,1956.0,GOOD
5411,,
5412,,
5413,,
5414,,
5415,1977.0,AS_NEW
5416,,
5417,,TO_RENOVATE
5418,,
5419,,JUST_RENOVATED
5420,,
5421,,
5422,,
5423,1986.0,GOOD
5424,,
5425,,
5426,,
5427,,GOOD
5428,,TO_RENOVATE
5429,1920.0,TO_RENOVATE
5430,1899.0,GOOD
5431,,
5432,,
5433,,TO_RENOVATE
5434,,
5435,2022.0,AS_NEW
5436,,
5437,,
5438,,
5439,,
5440,,
5441,,
5442,,
5443,,
5444,,
5445,,
5446,,
5447,,
5448,,
5449,,
5450,,
5451,,
5452,1966.0,GOOD
5453,,
5454,,
5455,,
5456,1929.0,GOOD
5457,,
5458,,
5459,,
5460,,
5461,,
5462,1932.0,GOOD
5463,,
5464,1932.0,GOOD
5465,1930.0,TO_RENOVATE
5466,1996.0,GOOD
5467,,
5468,2016.0,GOOD
5469,,
5470,,
5471,,
5472,1975.0,GOOD
5473,,
5474,,
5475,,
5476,,
5477,,
5478,1968.0,TO_RENOVATE
5479,,
5480,,GOOD
5481,,
5482,,GOOD
5483,,
5484,,
5485,,
5486,1961.0,JUST_RENOVATED
5487,2002.0,GOOD
5488,1970.0,TO_BE_DONE_UP
5489,1902.0,AS_NEW
5490,,
5491,2023.0,
5492,,TO_BE_DONE_UP
5493,,JUST_RENOVATED
5494,1919.0,TO_RENOVATE
5495,,
5496,,
5497,,
5498,,
5499,,
5500,,
5501,,
5502,,
5503,,
5504,,
5505,,
5506,,
5507,,
5508,,
5509,,
5510,,
