test hari,price
locality_Sint Pieters Leeuw,-0.003496698
locality_Sint-Agatha-Berchem,-0.001485105
locality_Sint-Amands,0.00564434
locality_Sint-Amandsberg,0.000211322
locality_Sint-Andries,-0.002961889
locality_Sint-Baafs-Vijve,-0.005275494
locality_Sint-Denijs-Westrem,0.000575619
locality_Sint-Eloois-Winkel,-0.004979028
locality_Sint-Genesius-Rode,-0.00092715
locality_Sint-Gillis-Waas,-0.001274245
locality_Sint-Idesbald,-0.004085158
locality_Sint-Jans-Molenbeek,-0.004663915
locality_Sint-Job-In-'t-Goor,0.007373725
locality_Sint-Joost-ten-Node,0.004418739
locality_Sint-Joris,-0.000803798
locality_Sint-Joris-Weert,0.002333802
locality_Sint-Katherina Lombeek,-0.002113189
locality_Sint-Kruis,0.000749449
locality_Sint-Lambrechts-Woluwe,0.007015585
locality_Sint-Laureins,-0.004131231
locality_Sint-Lenaarts,-0.003694367
locality_Sint-Lievens-Houtem,-0.006114681
locality_Sint-Maria-Oudenhove,-0.005720194
locality_Sint-Martens-Latem,0.009178043
locality_Sint-Martens-Latem Deurle,0.004804353
locality_Sint-Michiels,4.91E-05
locality_Sint-Niklaas,-0.013942381
locality_Sint-Pieters-Leeuw,-0.00054334
locality_Sint-Pieters-Leeuw Vlezenbeek,-0.00408963
locality_Sint-Pieters-Woluwe,0.004149355
locality_Sint-Stevens-Woluwe,0.001691459
locality_Sint-Truiden,-0.011384038
locality_Sint-amandsberg,0.001197349
locality_Sint-eloois-Winkel,-0.00408963
locality_Skiros,-0.008859872
locality_Sleidinge,8.62E-05
locality_Sluis,0.00216508
locality_Smetlede,-0.002977882
locality_Soignies,-0.014775915
locality_Soignies Neufvilles,0.004424357
locality_Solre-sur-Sambre,-0.005448433
locality_Sombreffe,-0.006246772
locality_Somzée,-0.008536621
locality_Soumagne,-0.00507785
locality_Souvret,-0.010535776
locality_Spa,-0.003389449
locality_Spiennes,0.001209701
locality_Spiere-Helkijn,0.001104035
locality_Spierre-helkijn,-0.001989662
locality_Sprimont,-0.009866605
locality_Sprimont Gomze-Andoumont,-0.004237863
locality_St-Eloois-Winkel,-0.00287906
locality_St-Georges-sur-Meuse,-0.0026073
locality_St-Gilles,0.012102374
locality_St-Gillis-bij-Dendermonde,-0.003075988
locality_St-Joris-Weert,0.000156004
locality_St-Lievens-Houtem,0.000727944
locality_St-Mard,-0.00552182
locality_St-Niklaas,-0.005843721
locality_St-Servais,-0.007530896
locality_St-Stevens-Woluwe,-0.003496698
locality_Stabroek,-0.000388324
locality_Staden,-0.003014843
locality_Stave,-0.006686179
locality_Stavelot,-0.005259767
locality_Ste-Ode,-0.003699431
locality_Steenhuize-Wijnhuize,-0.001273202
locality_Steenokkerzeel,0.002543278
locality_Steenokkerzeel Perk,0.002333802
locality_Stekene,0.000796158
locality_Stekene Kemzeke,-0.005473138
locality_Stembert,-0.009051366
locality_Sterrebeek,0.023042002
locality_Stoumont,0.00068011
locality_Strombeek-Bever,-0.010646705
locality_Strombeek-bever,0.002479544
locality_Strée,-0.006063397
locality_Sugny,-0.007918984
locality_TAMINES,-0.003842575
locality_TAVIERS,-0.005201378
locality_THIMÉON,-0.006683708
locality_TIHANGE,-0.006214304
locality_TILFF,-0.003918095
locality_TISSELT,-0.003023578
locality_TOHOGNE,-0.009277787
locality_TOURNAI,-0.003496698
locality_TRANSINNE,-0.00678253
locality_Talence,0.00344555
locality_Tamines,-0.007298068
locality_Tarcienne,-0.003743753
locality_Taviers,-3.79E-05
locality_Tavigny (Houffalize),-0.001248497
locality_Tellin,-0.001957894
locality_Temse,-0.002497014
locality_Tenneville,0.003108472
locality_Ternat,-0.001337338
locality_Ternat Sint-Katherina-Lombeek,0.001334976
locality_Ternat Wambeek,0.001172915
locality_Tertre,-0.004966676
locality_Tervuren,0.040525525
locality_Tessenderlo,0.00251446
locality_Testelt,-0.005001398
locality_Testelt (Scherpenheuvel-Zichem),-0.002854355
locality_Theux,-0.00624073
locality_Thimister-Clermont,0.000470468
locality_Thiméon,-0.006807236
locality_Thuin,-0.005303518
locality_Tiegem,-8.86E-05
locality_Tielen,0.023457011
locality_Tielrode,-0.003743753
locality_Tielt,-0.010419879
locality_Tielt (8700),-0.004287274
locality_Tielt-Winge,-0.004476058
locality_Tienen,-0.018372481
locality_Tilet Winge,0.001963219
locality_Tilleur,-0.00857911
locality_Tintigny,-0.004665779
locality_Tintigny Rossignol,-0.004830795
locality_Tisselt,-0.00548688
locality_Tohogne,-0.007795456
locality_Tollembeek,0.000950293
locality_Tongeren,-0.016190896
locality_Tongerlo,-0.000136749
locality_Torgny,-0.00241212
locality_Torhout,-0.002639132
locality_Tourinnes-Saint-Lambert,-0.000136749
locality_Tourinnes-St-Lambert,0.000869358
locality_Tourinnes-la-Grosse,-0.001273202
locality_Tournai,-0.010494074
locality_Tournai Havinnes,-0.00396697
locality_Tournai Quartes,-0.000292023
locality_Trazegnies,-0.013486037
locality_Tremelo,0.003299517
locality_Tremelo Baal,-0.003842575
locality_Trooz,-0.024017021
locality_Trooz Fraipont,-0.004237863
locality_Trooz Nessonvaux,-0.007696634
locality_Tubize,-0.015906597
locality_Turnhout,-0.008834382
locality_Uccle,0.126531699
locality_Uccle - Parc Brugmann,-0.003842575
locality_Ucimont,-0.007449579
locality_Ursel,-3.79E-05
locality_VARSENARE,0.001197349
locality_VAUX-ET-BORSET,0.023129353
locality_VELAINES,0.001222054
locality_VELLEREILLE-LES-BRAYEUX,0.004186715
locality_VELTEM-BEISEM,0.003569077
locality_VIERSEL,0.007892541
locality_VIERSET-BARSE,-0.00546941
locality_VIEUXVILLE,-0.003089057
locality_VILLERS-L'EVÊQUE,-0.004707268
locality_VILLERS-L'ÉVÊQUE,-0.006508888
locality_VILLERS-LE-TEMPLE,-0.000532037
locality_VILLERS-PERWIN,-0.005451939
locality_VILLERS-SAINT-AMAND,-0.001989662
locality_VILLERS-SUR-LESSE,0.006904321
locality_VISE,-0.002508478
locality_VOSSELARE,-0.003348465
locality_VRASENE,0.009415224
locality_Vance,-0.004707268
locality_Varsenare,0.00344555
locality_Vaucelles,-0.007869573
locality_Vaux-et-Borset,-0.001273202
locality_Vaux-sous-Chèvremont,-0.009958496
locality_Vaux-sur-Sûre,-0.002105597
locality_Vedrin,-0.001521138
locality_Velaines,-0.000532037
locality_Velm,-0.003496698
locality_Veltem-Beisem,0.004162009
locality_Verlaine,-0.000779092
locality_Verviers,-0.023484853
locality_Verviers Ensival,0.00613845
locality_Veurne,0.001574426
locality_Vichte,-0.003471992
locality_Vielsalm,-0.009884572
locality_Viesville,-0.003743753
locality_Villajoyosa,0.006064293
locality_Villers-Ste-Gertrude,-0.005226083
locality_Villers-aux-Tours,-0.007565837
locality_Villers-la-Ville,-0.003050899
locality_Villers-la-Ville (Villers-la-Ville),-0.000532037
locality_Villers-le-Bouillet,-0.010631624
locality_Vilvoorde,-0.007387493
locality_Vilvoorde Koningslo,-0.000298222
locality_Vilvoorde Peutie,0.000961385
locality_Vilvorde,-0.003774798
locality_Virginal-Samme,-0.00507785
locality_Virton,-0.008032398
locality_Virton Ruette,-0.002977882
locality_Visé,-0.006043059
locality_Vivegnis,-0.010367114
locality_Vlaams Brabant,-3.79E-05
locality_Vlamertinge,-0.000779092
locality_Vleteren,-0.000136749
locality_Vlezenbeek,0.004903175
locality_Vlierzele,0.001073821
locality_Vlimmeren,-0.001619079
locality_Voeren,-0.003348465
locality_Voroux-lez-Liers,-0.004979028
locality_Vorselaar,0.00295144
locality_Vorst,0.019006379
locality_Vosselaar,-0.002205062
locality_Vossem,0.005669045
locality_Vottem,-0.005888695
locality_Voula,0.150697741
locality_Vrasene,0.000480889
locality_Vresse-sur-Semois,-0.006461359
locality_Vroenhoven,-0.001001442
locality_Vurste,-0.000630859
locality_Vyronas,-0.006683708
locality_WAARDAMME,0.002432624
locality_WAARLOOS,0.004903175
locality_WAARSCHOOT,-0.004237863
locality_WADELINCOURT,-0.006807236
locality_WALHAIN,-0.003127411
locality_WALHAIN-SAINT-PAUL,-0.001273202
locality_WANDRE,-0.010243569
locality_WARZÉE,-0.0026073
locality_WASMES,-0.005819016
locality_WAULSORT,0.002432624
locality_WAVRE (BIERGES),0.000851471
locality_WECHELDERZANDE,0.000478418
locality_WENDUINE,-0.005748933
locality_WESTENDE-BAD,-0.003232534
locality_WESTREM,-3.79E-05
locality_WEZ-VELVAIN,-0.003570814
locality_WIHERIES,-0.004954323
locality_WIJSHAGEN,-0.001989662
locality_WOLKRANGE,0.006707339
locality_WOLUWE-SAINT-LAMBERT,0.002544803
locality_WOLUWE-SAINT-PIERRE,0.019530085
locality_WOLUWÉ-SAINT-LAMBERT,0.001195482
locality_WOLUWÉ-SAINT-PIERRE,0.008436346
locality_Waanrode,0.00295144
locality_Waardamme,-0.001237812
locality_Waarschoot,0.003074967
locality_Waasmunster,0.022811159
locality_Wachtebeke,-0.004333532
locality_Wagnelée,-0.003719047
locality_Waha,-0.003496698
locality_Waimes,-0.0026073
locality_Wakken,-0.001384377
locality_Walcourt,-0.007498192
locality_Walcourt Tarcienne,-0.000674761
locality_Walem,0.001151807
locality_Walhain,-0.000997031
locality_Walshoutem,-0.004213158
locality_Wandre,-0.001273202
locality_Wanfercée-Baulet,-0.012936838
locality_Wanze,-0.010785375
locality_Waregem,-0.01025857
locality_Waremme,-0.009994158
locality_Warsage,-0.000803798
locality_Wasmes,-0.013579269
locality_Wasseiges Acosse,-0.001866134
locality_Waterlandkerkje,0.031980411
locality_Waterloo,0.029891333
locality_Watermael-Boitsfort,0.029981185
locality_Watervliet,0.008016069
locality_Watou,-0.002508478
locality_Waudrez,-0.006313126
locality_Wauthier-Braine,-0.000877914
locality_Wavre,-0.000792306
locality_Wavre Bierges,0.02098646
locality_Wavre Limal,0.006183232
locality_Weelde,-0.004960517
locality_Welden,0.001839692
locality_Welkenraedt,-0.002160003
locality_Welle,0.001189626
locality_Wellen,0.005292251
locality_Wellin,-0.005814505
locality_Wellin Chanly,-0.005819016
locality_Wemmel,0.003492606
locality_Wenduine,-0.005790326
locality_Wenduine (De Haan),-0.006708414
locality_Werchter,-0.002977882
locality_Wervik,-0.00588583
locality_Westende,-0.013690251
locality_Westerlo,-0.003871467
locality_Westerlo (Oevel),-0.000877914
locality_Westerlo (Tongerlo),-0.004336685
locality_Westmeerbeek,0.018515909
locality_Westrem,-0.000136749
locality_Wetteren,-0.015272982
locality_Wevelgem,-0.014828359
locality_Wezembeek-Oppem,0.02878257
locality_Wibrin,-0.005967249
locality_Wichelen,-0.004858704
locality_Wichelen Serskamp,-0.005473138
locality_Wiekevorst,0.000400587
locality_Wielsbeke,-0.004924403
locality_Wiers,0.000604416
locality_Wieze,-0.001372024
locality_Wijnegem,0.0105411
locality_Wijtschate,-0.009162556
locality_Willebroek,-0.011578364
locality_Willebroek Blaasveld,0.001868086
locality_Wilrijk,0.001570756
locality_Wilsele,0.005150065
locality_Wingene,-0.008134785
locality_Winksele,-3.79E-05
locality_Wolkrange (Messancy),-3.79E-05
locality_Woluwe Saint Pierre,0.012314827
locality_Woluwe-Saint-Lambert,0.023999148
locality_Woluwe-Saint-Lambert - Sint-Lambrechts-Woluwe,0.008139596
locality_Woluwe-Saint-Pierre,0.07231824
locality_Woluwe-St-Lambert,0.001592637
locality_Woluwe-St-Pierre,0.000601946
locality_Woluwe-saint-pierre,-0.00310141
locality_Wolvertem,-0.000668877
locality_Wommelgem,-0.006307302
locality_Wommersom,-0.002755533
locality_Wondelgem,-0.003910952
locality_Wortegem-Petegem,-0.003530214
locality_Wuustwezel,-0.006442166
locality_WÉPION,0.01237341
locality_Wépion,0.000837343
locality_Wéris,-0.001026147
locality_Xhendremael,-0.001767312
locality_Xhoris,-0.003027293
locality_Xilokastro,-0.00848721
locality_Yvoir,-0.003966103
locality_ZEVENEKEN ( Lochristi),0.000456183
locality_ZICHEM,-0.001248497
locality_ZILLEBEKE,-0.000507331
locality_ZOERLE-PARWIJS,-0.001273202
locality_Zammel,-0.00310141
locality_Zandhoven,0.002185569
locality_Zandvliet,-0.001171734
locality_Zaventem,-0.002623424
locality_Zaventem Nossegem,-0.000507331
locality_Zaventem Sint-Stevens-Woluwe,0.003346316
locality_Zaventem Sterrebeek,0.02227026
locality_Zedelgem,0.003209736
locality_Zeebrugge,-0.00770565
locality_Zele,-0.00155233
locality_Zellik,-0.005433338
locality_Zelzate,-0.011597122
locality_Zemst,0.004523561
locality_Zemst Elewijt,-0.003743753
locality_Zichem,-0.004460213
locality_Zingem,-0.000836009
locality_Zoersel,0.016048333
locality_Zonhoven,-0.002650757
locality_Zonnebeke,-0.003238226
locality_Zottegem,-0.008244974
locality_Zoutleeuw,-0.007408605
locality_Zuienkerke,0.000533434
locality_Zulte,-0.002605102
locality_Zutendaal,0.006353567
locality_Zwalm,-0.000347662
locality_Zwevegem,-0.010825204
locality_Zwevezele,-0.000372823
locality_Zwijnaarde,0.009220849
locality_Zwijndrecht,-0.001765371
locality_Zwijndrecht (Zwijndrecht),-0.005818814
locality_Zwijndrecht Burcht,-0.001124969
locality_guardamar del segura,-0.006884382
locality_monceau sur Sambre,-0.005695488
locality_nerja,-0.004708503
locality_pilar de la horadada,-0.002856825
locality_san miguel de salinas,-0.004462683
locality_villamartin,-0.002632005
locality_©caussinnes,-0.006395332
locality_©nines,-0.00408963
locality_©rez©e,-0.003496698
locality_Éghezée,-0.004116966
property_type_APARTMENT,-0.044049725
property_type_HOUSE,0.044049725
subtype_property_APARTMENT,-0.044049725
subtype_property_HOUSE,0.044049725
type_of_sale_annuity_monthly_amount,-0.040976118
type_of_sale_first_session_with_reserve_price,-0.009662911
type_of_sale_residential_sale,0.041549307
