,price
locality_Peer,0.0018816410976295148
locality_Pefki,-0.006189598177575599
locality_Pelt,-0.002289427450664019
locality_Pepingen,-0.00159101908078178
locality_Pepinster,-0.0060142149344847625
locality_Pepinster Wegnez,-0.005596665998669023
locality_Peruwelz,-0.006436653252120013
locality_Perwez,-0.004744627209164891
locality_Petit-Hallet,-0.004979028312307974
locality_Petit-Han,-0.006461358759574441
locality_Petit-Thier,-0.004101982797675321
locality_Petithan (Durbuy),-0.0034966978650415336
locality_Philippeville,0.0006044163723956795
locality_Pietrebais,-0.0044602126557647375
locality_Pijpelheide,-0.00028498189596417743
locality_Pipaix,-0.0017426068357762458
locality_Pittem,-0.003843968697852187
locality_Piétrain,-1.322131396535548e-05
locality_Plainevaux,-0.003990808014130361
locality_Polleur (Verviers),0.00023383376057907958
locality_Pommeroeul,-0.005201377879397949
locality_Pont-a-Celles,-0.013690458659243052
locality_Pont-à-Celles,-0.009094052898863982
locality_Poperinge,-0.013782260026288521
locality_Poppel,0.0234570107677537
locality_Poros Trizinias,-0.007967652088899678
locality_Poulseur,-0.0006308590003263814
locality_Profondeville,-0.0001367488512375391
locality_Pulderbos,0.010725491249966588
locality_Pulle,-0.0025084775668638773
locality_Punta Prima,-0.0033731703277693086
locality_Putte,0.007089190149018306
locality_Putte Beerzel,-0.0003080815454341114
locality_Puurs Ruisbroek,-0.0005073314630541391
locality_Puurs-Sint-Amands,0.005886238254764723
locality_PÃturages,-0.005942543103031189
locality_PÉRUWELZ,-0.005399021939033474
locality_Péruwelz,-0.010342404983538011
locality_Péruwelz Bon-Secours,-0.004657856715400245
locality_QUEVAUCAMPS,-0.0039494997824144635
locality_QUIÉVRAIN,-0.003966102506675901
locality_QUÉVY-LE-PETIT,-0.004460212655764752
locality_Quaregnon,-0.013505142035126564
locality_Quenast,-0.003842574969403704
locality_Queue-du-Bois,-0.003743752939585913
locality_Quievrain Baisieux,-0.004830795267581336
locality_Quiévrain,-0.009277919145362275
locality_Quiévrain Audregnies,-0.006436653252120025
locality_RACHECOURT,-0.003126115253224916
locality_REBECQ,-0.007811608792802746
locality_REDU,0.004366328469268126
locality_REET,-0.004665779106613967
locality_REKKEM,-0.0025906075853076357
locality_REMICOURT,-0.0007790920450530061
locality_RIENNE,-0.0025331830743183696
locality_RIVIÈRE,-1.3221313965338727e-05
locality_ROCLENGE-SUR-GEER,-0.006066070640303409
locality_ROCOURT,-0.010472435160324561
locality_RONQUIÈRES,-0.005077850342125744
locality_ROTHEUX-RIMIÈRE,0.002432623924024344
locality_RUIEN,-0.00596724861048565
locality_RUPELMONDE,-0.0002849818959641931
locality_Racour,-0.0029778822084982697
locality_Ramillies,-0.0035136518167670893
locality_Rance,-0.0012732021941418434
locality_Ransart,-0.005828769536404349
locality_Ransberg,0.000505408209558345
locality_Ranst,-0.0009795611210992466
locality_Ravels,-0.003077993318170596
locality_Ravels Poppel,0.011697918844719699
locality_Rebaix,0.00025853926803352003
locality_Rebecq,-0.0010632053807791034
locality_Rebecq-Rognon,-0.003471992357587098
locality_Reet,0.01203575830642916
locality_Rekem,-0.004340812722329465
locality_Rekkem,-0.003966970009833932
locality_Remicourt,-0.004735660016292001
locality_Rendeux,-0.004979028312307995
locality_Retie,0.009288802731204982
locality_Retinne,-0.001273202194141863
locality_Retranchement,0.008856055862179042
locality_Rhode-Saint-Genese,0.05442804327159532
locality_Rhode-Saint-Genèse,0.06383366242949964
locality_Rhode-St-Genèse,0.04680151087123645
locality_Riemst,-0.006222976027628597
locality_Rijkevorsel,0.0022174904966694854
locality_Rijmenam,0.011930936941912166
locality_Rillaar,-3.7926821419783344e-05
locality_Rillaar (Aarschot),-0.00260729959668165
locality_Rixensart,0.016776225607058905
locality_Rixensart Rosières,-0.003101409745770486
locality_Rochefort,-0.010994234391416028
locality_Rochefort Han-sur-Lesse,-3.792682141978092e-05
locality_Rochefort Hansur-Lesse,-3.7926821419782476e-05
locality_Rochefort Jemelle,-0.0064613587595744445
locality_Rocourt,-0.004979028312308005
locality_Roesbrugge,-0.0037437529395859437
locality_Roeselare,-0.021251960653696497
locality_Rollegem,-0.007004879923572147
locality_Rollegem-Kapelle,-0.004979028312307976
locality_Romedenne,0.0023338018942065573
locality_Romsée,-0.010337569246780353
locality_Ronse,-0.023251267348738846
locality_Roosdaal,0.0016422613671409222
locality_Roosdaal Onze-Lieve-Vrouw-Lombeek,0.0009008824618489816
locality_Rosières,0.005644339893101683
locality_Rossart (Bertrix),-0.0020143674177751036
locality_Rotheux-rimière,-0.0016190792985039987
locality_Rotselaar,0.006291403726312945
locality_Rotselaar Wezemaal,0.0033220221923841945
locality_Roulers,-0.0037190474321314847
locality_Roux,-0.014074479671381914
locality_Ruddervoorde,-0.00110704440066423
locality_Ruisbroek,-0.0038197630954376715
locality_Ruiselede,0.007274903385094806
locality_Rumbeke,-0.0035598165408735655
locality_Rummen,0.007089612079186501
locality_Rumst,-0.0008031147741625427
locality_Rupelmonde,-0.00633756685653213
locality_Russeignies,-0.0031014097457704713
locality_RÈVES,0.006138450042190511
locality_Rêves,-1.322131396532662e-05
locality_SAINT- NICOLAS,-0.004237863088674759
locality_SAINT-DENIS,-0.005324905416670178
locality_SAINT-GEORGES-SUR-MEUSE,-0.015806181759832907
locality_SAINT-GHISLAIN,0.001197348551302282
locality_SAINT-GILLES,0.010236486443867073
locality_SAINT-GÉRARD,-0.0054519393404915415
locality_SAINT-HUBERT,-0.009808713079822715
locality_SAINT-JOSSE-TEN-NOODE,-0.0014163168065867405
locality_SAINT-MAUR,-0.005077850342125758
locality_SAINT-NICOLAS,-0.005720193535941232
locality_SAINT-SAUVEUR,-0.003842574969403686
locality_SAINT-SERVAIS,-0.008055003225997212
locality_SAINT-SYMPHORIEN,-0.0012484966866873983
locality_SAINTES,-0.00211318944759285
locality_SART-BERNARD,0.005644339893101681
locality_SART-RISBART,-0.0001367488512375401
locality_SCHAFFEN,-0.0032633099422871214
locality_SCHERPENHEUVEL-ZICHEM,-0.0008285030599619004
locality_SCLAYN,-0.0017673123432306456
locality_SCRY,-0.0018661343730484224
locality_SEILLES,-0.009653529034881548
locality_SERAING,-0.0036175654614439266
locality_SERSKAMP,0.0029514395805675876
locality_SILLY (Hellebecq),-0.002039072925229521
locality_SINAAI,-3.7926821419791116e-05
locality_SINT-AGATHA-BERCHEM,-0.0016958404452988008
locality_SINT-AGATHA-RODE,0.0055455178632839225
locality_SINT-AMANDS,-0.0052947072937160385
locality_SINT-AMANDSBERG,-0.004440970515128178
locality_SINT-ANDRIES,-0.0030025877159527196
locality_SINT-BRIXIUS-RODE,-0.0002602763885097456
locality_SINT-DENIJS-WESTREM,-0.010218860567460351
locality_SINT-ELOOIS-VIJVE,0.00048088883512348903
locality_SINT-GENESIUS-RODE,0.010691447102456756
locality_SINT-GILLIS-DENDERMONDE,-0.0054509035046878054
locality_SINT-GILLIS-WAAS,-0.004460880543099277
locality_SINT-JANS-MOLENBEEK,-0.007918250725869392
locality_SINT-JOB-IN-'T GOOR,-0.004979028312308004
locality_SINT-JOB-IN-'T-GOOR,-0.004361390625946962
locality_SINT-JOOST-TEN-NODE,-0.00414167228402896
locality_SINT-JORIS-WEERT,-0.001273202194141855
locality_SINT-JOZEF,-0.0031014097457704825
locality_SINT-KATELIJNE-WAVER,0.0035910956548412263
locality_SINT-KATHERINA-LOMBEEK,0.0008373425305288905
locality_SINT-KWINTENS-LENNIK,0.005798887117667229
locality_SINT-LAMBRECHTS-WOLUWE,0.005991059619281732
locality_SINT-LENAARTS,0.0025668950450594965
locality_SINT-LIEVENS-HOUTEM,-0.00613327820985208
locality_SINT-MICHIELS,5.118229665132165e-05
locality_SINT-NIKLAAS,-0.009858435329288803
locality_SINT-PAUWELS,-0.0011070444006642361
locality_SINT-PIETERS-LEEUW,-0.0029800931925327485
locality_SINT-PIETERS-WOLUWE,0.019285902685522105
locality_SINT-STEVENS-WOLUWE,-0.003990808014130331
locality_SINT-TRUIDEN,-0.010179272740014183
locality_SIRAULT,-0.008413093848475297
locality_SOY,0.01046343783867401
locality_SPIERE,-0.0037437529395859225
locality_STAMBRUGES,-0.00013674885123752446
locality_STEENDORP,0.004903174669468435
locality_SUGNY,-0.008055003225997193
locality_Saint-Aubin,-0.005226083386852429
locality_Saint-Georgessur-Meuse,-0.003719047432131487
locality_Saint-Ghislain,-0.009943062540521491
locality_Saint-Ghislain Hautrage,-0.0011122211075686864
locality_Saint-Ghislain Sirault,-0.0023306910394960685
locality_Saint-Gilles,0.03131606703982573
locality_Saint-Hubert,-0.003425392959829409
locality_Saint-Hubert Awenne,-0.005473138461396807
locality_Saint-Josse-ten-Noode,-0.008986166865314293
locality_Saint-Léger,0.0003307059353633665
locality_Saint-Nicolas,-0.015510963262148007
locality_Saint-Privat-des-Vieux,-0.0013720242239595917
locality_Saint-Servais,-0.0037190474321314986
locality_Saint-ghislain,-0.0053249054166701875
locality_Saint-hubert,-0.007449579057752084
locality_Saint-remy (-lez-dalhem),0.003692604804200821
locality_Sambreville,-0.005571960491214567
locality_Sambreville Arsimont,-0.006189598177575624
locality_Sart-Dames-Avelines,-0.0001367488512375588
locality_Sart-Dames-Avelines (Villers-la-Ville),0.0011973485513022497
locality_Sas van gent,-0.005720193535941236
locality_Sauvenière,-0.0034966978650415367
locality_Schaarbeek,-0.0015211381711038067
locality_Schaerbeek,-0.009651742985795192
locality_Scheldewindeke,-0.0020143674177750693
locality_Schelle,0.006064293471577529
locality_Schepdaal,0.006410345077349758
locality_Scherpenheuvel,-0.002447060224337344
locality_Scherpenheuvel-Zichem,0.005583254960852726
locality_Schilde,0.01720168310714114
locality_Schorisse,0.032371103022728547
locality_Schoten,-0.007422708047557387
locality_Schriek,-0.0029362265920833603
locality_Schuiferskapelle,-0.002582594089227231
locality_Sclayn,-0.0027555326414083056
locality_Semmerzake,0.0035690772669286085
locality_Seneffe,-0.002483491470370294
locality_Seneffe Arquennes,-0.004979028312307979
locality_Seraing,-0.04024281035451674
locality_Seraing Boncelles,-0.006313125714847805
locality_Seraing Jemeppesur-Meuse,-0.005705257638074283
locality_Seraing Ougrée,-0.012516786706505181
locality_Signeulx (Musson),0.002432623924024325
locality_Sijsele,-0.0024838084170556224
locality_Silenrieux,0.0012220540587567022
locality_Silly,-0.0038302222156764757
locality_Sinaai,0.01379715735306726
locality_Sint Idesbald,0.002185568849479928
locality_Sint Pieters Leeuw,-0.003496697865041514
locality_Sint-Agatha-Berchem,-0.0014851049404932717
locality_Sint-Amands,0.0056443398931016915
locality_Sint-Amandsberg,0.0002113221902434973
locality_Sint-Andries,-0.0029618889782486737
locality_Sint-Baafs-Vijve,-0.0052754944017612895
locality_Sint-Denijs-Westrem,0.0005756193191480751
locality_Sint-Eloois-Winkel,-0.004979028312307986
locality_Sint-Genesius-Rode,-0.0009271504388407426
locality_Sint-Gillis-Waas,-0.0012742448434365059
locality_Sint-Idesbald,-0.00408515837952269
locality_Sint-Jans-Molenbeek,-0.0046639145191803835
locality_Sint-Job-In-'t-Goor,0.007373725414912575
locality_Sint-Joost-ten-Node,0.004418739151526605
locality_Sint-Joris,-0.0008037975525074473
locality_Sint-Joris-Weert,0.002333801894206588
locality_Sint-Katherina Lombeek,-0.002113189447592844
locality_Sint-Kruis,0.000749448727703457
locality_Sint-Lambrechts-Woluwe,0.007015585475375657
locality_Sint-Laureins,-0.004131230892437345
locality_Sint-Lenaarts,-0.003694367294711759
locality_Sint-Lievens-Houtem,-0.006114680889887095
locality_Sint-Maria-Oudenhove,-0.0057201935359412195
locality_Sint-Martens-Latem,0.009178042677488701
locality_Sint-Martens-Latem Deurle,0.00480435263965066
locality_Sint-Michiels,4.9073338039249454e-05
locality_Sint-Niklaas,-0.01394238076429665
locality_Sint-Pieters-Leeuw,-0.0005433396677278978
locality_Sint-Pieters-Leeuw Vlezenbeek,-0.0040896300439481
locality_Sint-Pieters-Woluwe,0.004149355022373527
locality_Sint-Stevens-Woluwe,0.001691458700391087
locality_Sint-Truiden,-0.011384038371977762
locality_Sint-amandsberg,0.0011973485513022731
locality_Sint-eloois-Winkel,-0.004089630043948099
locality_Skiros,-0.008859871990605868
locality_Sleidinge,8.622541083019757e-05
locality_Sluis,0.0021650798144109335
locality_Smetlede,-0.0029778822084982823
locality_Soignies,-0.014775915387373715
locality_Soignies Neufvilles,0.0044243572294939545
locality_Solre-sur-Sambre,-0.005448432953942367
locality_Sombreffe,-0.006246772350826568
locality_Somzée,-0.008536621385747501
locality_Soumagne,-0.005077850342125745
locality_Souvret,-0.010535775519566349
locality_Spa,-0.003389449300115648
locality_Spiennes,0.0012097013050294913
locality_Spiere-Helkijn,0.0011040353456793206
locality_Spierre-helkijn,-0.0019896619103206533
locality_Sprimont,-0.009866604881999176
locality_Sprimont Gomze-Andoumont,-0.0042378630886747825
locality_St-Eloois-Winkel,-0.0028790601786805063
locality_St-Georges-sur-Meuse,-0.002607299596681631
locality_St-Gilles,0.0121023739549108
locality_St-Gillis-bij-Dendermonde,-0.003075988411439382
locality_St-Joris-Weert,0.00015600366116833535
locality_St-Lievens-Houtem,0.0007279439096679034
locality_St-Mard,-0.005521820250169518
locality_St-Niklaas,-0.00584372107321342
locality_St-Servais,-0.007530896403412172
locality_St-Stevens-Woluwe,-0.003496697865041508
locality_Stabroek,-0.00038832409261765216
locality_Staden,-0.00301484261547115
locality_Stave,-0.006686178877409861
locality_Stavelot,-0.005259766838877011
locality_Ste-Ode,-0.003699431259212675
locality_Steenhuize-Wijnhuize,-0.0012732021941418206
locality_Steenokkerzeel,0.0025432776133637027
locality_Steenokkerzeel Perk,0.002333801894206533
locality_Stekene,0.0007961580907251435
locality_Stekene Kemzeke,-0.0054731384613968155
locality_Stembert,-0.009051365835526324
locality_Sterrebeek,0.023042001580714785
locality_Stoumont,0.0006801104837533537
locality_Strombeek-Bever,-0.010646704853226224
locality_Strombeek-bever,0.002479543907961989
locality_Strée,-0.006063397300174061
locality_Sugny,-0.007918983699386472
locality_TAMINES,-0.0038425749694036954
locality_TAVIERS,-0.005201377879397961
locality_THIMÉON,-0.006683708326664417
locality_TIHANGE,-0.006214303685030062
locality_TILFF,-0.003918095347498822
locality_TISSELT,-0.003023577729180886
locality_TOHOGNE,-0.009277786609380731
locality_TOURNAI,-0.003496697865041521
locality_TRANSINNE,-0.006782530356482179
locality_Talence,0.003445549729656425
locality_Tamines,-0.007298067690426148
locality_Tarcienne,-0.0037437529395859207
locality_Taviers,-3.79268214197811e-05
locality_Tavigny (Houffalize),-0.0012484966866873849
locality_Tellin,-0.001957893856591298
locality_Temse,-0.0024970141350333804
locality_Tenneville,0.003108472095064029
locality_Ternat,-0.0013373377195838546
locality_Ternat Sint-Katherina-Lombeek,0.0013349761607992258
locality_Ternat Wambeek,0.0011729148044298163
locality_Tertre,-0.004966675558580751
locality_Tervuren,0.04052552547997025
locality_Tessenderlo,0.0025144604267481347
locality_Testelt,-0.005001397760353197
locality_Testelt (Scherpenheuvel-Zichem),-0.0028543546712260746
locality_Theux,-0.006240730369759146
locality_Thimister-Clermont,0.0004704677547193273
locality_Thiméon,-0.006807235863936625
locality_Thuin,-0.005303518319330478
locality_Tiegem,-8.85795227046736e-05
locality_Tielen,0.023457010767753757
locality_Tielrode,-0.0037437529395859316
locality_Tielt,-0.010419879282594783
locality_Tielt (8700),-0.004287274103583639
locality_Tielt-Winge,-0.0044760582358773044
locality_Tienen,-0.018372480922630552
locality_Tilet Winge,0.0019632192823899205
locality_Tilleur,-0.008579110048582238
locality_Tintigny,-0.004665779106613962
locality_Tintigny Rossignol,-0.004830795267581341
locality_Tisselt,-0.005486879795330532
locality_Tohogne,-0.007795456162114264
locality_Tollembeek,0.0009502934767578652
locality_Tongeren,-0.016190896402632958
locality_Tongerlo,-0.00013674885123753612
locality_Torgny,-0.0024121197694983425
locality_Torhout,-0.0026391324574634775
locality_Tourinnes-Saint-Lambert,-0.00013674885123754398
locality_Tourinnes-St-Lambert,0.000869358234337122
locality_Tourinnes-la-Grosse,-0.0012732021941418358
locality_Tournai,-0.010494073684951645
locality_Tournai Havinnes,-0.003966970009833975
locality_Tournai Quartes,-0.00029202296558869956
locality_Trazegnies,-0.01348603721414127
locality_Tremelo,0.0032995173875588176
locality_Tremelo Baal,-0.003842574969403712
locality_Trooz,-0.024017021207453606
locality_Trooz Fraipont,-0.004237863088674772
locality_Trooz Nessonvaux,-0.007696634132296503
locality_Tubize,-0.015906596866049588
locality_Turnhout,-0.008834382457151516
locality_Uccle,0.12653169854778015
locality_Uccle - Parc Brugmann,-0.003842574969403689
locality_Ucimont,-0.007449579057752093
locality_Ursel,-3.792682141978446e-05
locality_VARSENARE,0.0011973485513022799
locality_VAUX-ET-BORSET,0.023129352717812416
locality_VELAINES,0.0012220540587567187
locality_VELLEREILLE-LES-BRAYEUX,0.004186714953289657
locality_VELTEM-BEISEM,0.003569077266928634
locality_VIERSEL,0.007892541071455837
locality_VIERSET-BARSE,-0.005469409567911021
locality_VIEUXVILLE,-0.003089056992043264
locality_VILLERS-L'EVÊQUE,-0.0047072677303091484
locality_VILLERS-L'ÉVÊQUE,-0.006508888099371362
locality_VILLERS-LE-TEMPLE,-0.0005320369705086102
locality_VILLERS-PERWIN,-0.005451939340491504
locality_VILLERS-SAINT-AMAND,-0.0019896619103206307
locality_VILLERS-SUR-LESSE,0.00690432077327819
locality_VISE,-0.002508477566863895
locality_VOSSELARE,-0.0033484648203148944
locality_VRASENE,0.009415224193503975
locality_Vance,-0.0047072677303091285
locality_Varsenare,0.003445549729656433
locality_Vaucelles,-0.007869572684477591
locality_Vaux-et-Borset,-0.0012732021941418172
locality_Vaux-sous-Chèvremont,-0.00995849590134921
locality_Vaux-sur-Sûre,-0.0021055965441742126
locality_Vedrin,-0.0015211381711037906
locality_Velaines,-0.0005320369705086361
locality_Velm,-0.0034966978650415193
locality_Veltem-Beisem,0.004162009445835223
locality_Verlaine,-0.0007790920450530388
locality_Verviers,-0.023484852555483653
locality_Verviers Ensival,0.006138450042190507
locality_Veurne,0.0015744256742492367
locality_Vichte,-0.0034719923575870946
locality_Vielsalm,-0.00988457169469562
locality_Viesville,-0.0037437529395859476
locality_Villajoyosa,0.00606429347157753
locality_Villers-Ste-Gertrude,-0.0052260833868524245
locality_Villers-aux-Tours,-0.007565836858251158
locality_Villers-la-Ville,-0.0030508985511700903
locality_Villers-la-Ville (Villers-la-Ville),-0.0005320369705086169
locality_Villers-le-Bouillet,-0.010631624278701122
locality_Vilvoorde,-0.007387493216376065
locality_Vilvoorde Koningslo,-0.00029822225173871213
locality_Vilvoorde Peutie,0.0009613850394635931
locality_Vilvorde,-0.0037747975082194226
locality_Virginal-Samme,-0.005077850342125755
locality_Virton,-0.008032397629701614
locality_Virton Ruette,-0.002977882208498269
locality_Visé,-0.006043059304034873
locality_Vivegnis,-0.010367113866753564
locality_Vlaams Brabant,-3.79268214197686e-05
locality_Vlamertinge,-0.0007790920450530116
locality_Vleteren,-0.0001367488512375444
locality_Vlezenbeek,0.004903174669468458
locality_Vlierzele,0.0010738210140300766
locality_Vlimmeren,-0.0016190792985040423
locality_Voeren,-0.0033484648203148774
locality_Voroux-lez-Liers,-0.004979028312308005
locality_Vorselaar,0.0029514395805675915
locality_Vorst,0.019006379046810153
locality_Vosselaar,-0.0022050618165078795
locality_Vossem,0.005669045400556136
locality_Vottem,-0.005888695025979063
locality_Voula,0.15069774137371492
locality_Vrasene,0.000480888835123483
locality_Vresse-sur-Semois,-0.0064613587595744445
locality_Vroenhoven,-0.001001441612142973
locality_Vurste,-0.00063085900032636
locality_Vyronas,-0.006683708326664414
locality_WAARDAMME,0.0024326239240243285
locality_WAARLOOS,0.004903174669468472
locality_WAARSCHOOT,-0.004237863088674758
locality_WADELINCOURT,-0.006807235863936623
locality_WALHAIN,-0.003127411084601672
locality_WALHAIN-SAINT-PAUL,-0.001273202194141824
locality_WANDRE,-0.010243569450675855
locality_WARZÉE,-0.002607299596681661
locality_WASMES,-0.005819015565758991
locality_WAULSORT,0.00243262392402432
locality_WAVRE (BIERGES),0.0008514714469401064
locality_WECHELDERZANDE,0.00047841828437804904
locality_WENDUINE,-0.005748933206623048
locality_WESTENDE-BAD,-0.003232533963278383
locality_WESTREM,-3.792682141978119e-05
locality_WEZ-VELVAIN,-0.0035708143874048325
locality_WIHERIES,-0.004954322804853544
locality_WIJSHAGEN,-0.0019896619103206164
locality_WOLKRANGE,0.006707338943481295
locality_WOLUWE-SAINT-LAMBERT,0.0025448034384580043
locality_WOLUWE-SAINT-PIERRE,0.01953008466645257
locality_WOLUWÉ-SAINT-LAMBERT,0.001195482192628648
locality_WOLUWÉ-SAINT-PIERRE,0.008436346260268984
locality_Waanrode,0.0029514395805675937
locality_Waardamme,-0.0012378115951351787
locality_Waarschoot,0.003074967117839762
locality_Waasmunster,0.02281115910158606
locality_Wachtebeke,-0.004333532110610318
locality_Wagnelée,-0.003719047432131484
locality_Waha,-0.0034966978650415232
locality_Waimes,-0.0026072995966816563
locality_Wakken,-0.001384376977686818
locality_Walcourt,-0.007498191805016192
locality_Walcourt Tarcienne,-0.0006747606870729267
locality_Walem,0.0011518066240799195
locality_Walhain,-0.0009970313485187271
locality_Walshoutem,-0.00421315758122032
locality_Wandre,-0.0012732021941418532
locality_Wanfercée-Baulet,-0.012936837721169277
locality_Wanze,-0.010785374888500622
locality_Waregem,-0.010258570464489717
locality_Waremme,-0.009994158477903161
locality_Warsage,-0.0008037975525074609
locality_Wasmes,-0.013579268684773178
locality_Wasseiges Acosse,-0.0018661343730484222
locality_Waterlandkerkje,0.031980410839535844
locality_Waterloo,0.029891333489138024
locality_Watermael-Boitsfort,0.02998118542087778
locality_Watervliet,0.008016068608728043
locality_Watou,-0.002508477566863893
locality_Waudrez,-0.006313125714847817
locality_Wauthier-Braine,-0.0008779140748707821
locality_Wavre,-0.0007923059253708447
locality_Wavre Bierges,0.020986460022309566
locality_Wavre Limal,0.006183232120896226
locality_Weelde,-0.0049605168533318825
locality_Welden,0.00183969174511772
locality_Welkenraedt,-0.0021600033709649174
locality_Welle,0.0011896255294087518
locality_Wellen,0.005292250522501712
locality_Wellin,-0.005814504505782735
locality_Wellin Chanly,-0.005819015565759011
locality_Wemmel,0.003492605884535866
locality_Wenduine,-0.005790326382089269
locality_Wenduine (De Haan),-0.0067084138341188424
locality_Werchter,-0.0029778822084982784
locality_Wervik,-0.005885829658890621
locality_Westende,-0.013690251136593874
locality_Westerlo,-0.0038714672198890744
locality_Westerlo (Oevel),-0.0008779140748707641
locality_Westerlo (Tongerlo),-0.004336685118492522
locality_Westmeerbeek,0.018515909276865437
locality_Westrem,-0.00013674885123753002
locality_Wetteren,-0.015272982301299812
locality_Wevelgem,-0.014828359228964227
locality_Wezembeek-Oppem,0.02878256976834066
locality_Wibrin,-0.00596724861048564
locality_Wichelen,-0.0048587040104156815
locality_Wichelen Serskamp,-0.005473138461396815
locality_Wiekevorst,0.000400586845041362
locality_Wielsbeke,-0.004924402948838531
locality_Wiers,0.0006044163723956753
locality_Wieze,-0.001372024223959597
locality_Wijnegem,0.010541100239591553
locality_Wijtschate,-0.009162555809996187
locality_Willebroek,-0.011578363870621543
locality_Willebroek Blaasveld,0.001868085948279479
locality_Wilrijk,0.001570756449630263
locality_Wilsele,0.005150064792602696
locality_Wingene,-0.008134784907059173
locality_Winksele,-3.792682141976005e-05
locality_Wolkrange (Messancy),-3.79268214197788e-05
locality_Woluwe Saint Pierre,0.012314826905800795
locality_Woluwe-Saint-Lambert,0.02399914817711843
locality_Woluwe-Saint-Lambert - Sint-Lambrechts-Woluwe,0.008139596146000249
locality_Woluwe-Saint-Pierre,0.07231823991783702
locality_Woluwe-St-Lambert,0.001592636670573335
locality_Woluwe-St-Pierre,0.0006019458216502141
locality_Woluwe-saint-pierre,-0.0031014097457704986
locality_Wolvertem,-0.0006688772046558586
locality_Wommelgem,-0.006307302021296954
locality_Wommersom,-0.0027555326414083095
locality_Wondelgem,-0.003910952057335711
locality_Wortegem-Petegem,-0.003530214324346437
locality_Wuustwezel,-0.006442165853131902
locality_WÉPION,0.012373409536720677
locality_Wépion,0.00083734253052889
locality_Wéris,-0.0010261471195974546
locality_Xhendremael,-0.0017673123432306666
locality_Xhoris,-0.003027293223407191
locality_Xilokastro,-0.008487210370838619
locality_Yvoir,-0.003966102506675901
locality_ZEVENEKEN ( Lochristi),0.0004561833276690248
locality_ZICHEM,-0.001248496686687399
locality_ZILLEBEKE,-0.0005073314630541691
locality_ZOERLE-PARWIJS,-0.0012732021941418469
locality_Zammel,-0.0031014097457704734
locality_Zandhoven,0.0021855688494799358
locality_Zandvliet,-0.0011717336227137604
locality_Zaventem,-0.0026234236753569944
locality_Zaventem Nossegem,-0.0005073314630541884
locality_Zaventem Sint-Stevens-Woluwe,0.003346316317868619
locality_Zaventem Sterrebeek,0.022270259557371982
locality_Zedelgem,0.0032097364641562763
locality_Zeebrugge,-0.007705649695704777
locality_Zele,-0.0015523299389401755
locality_Zellik,-0.0054333379076504165
locality_Zelzate,-0.011597121998295589
locality_Zemst,0.004523560516043593
locality_Zemst Elewijt,-0.0037437529395859368
locality_Zichem,-0.004460212655764744
locality_Zingem,-0.0008360088188543784
locality_Zoersel,0.016048332902675846
locality_Zonhoven,-0.0026507566979194802
locality_Zonnebeke,-0.003238225710496378
locality_Zottegem,-0.008244974047881076
locality_Zoutleeuw,-0.007408604811475656
locality_Zuienkerke,0.0005334341208164966
locality_Zulte,-0.002605102470288617
locality_Zutendaal,0.006353566614417576
locality_Zwalm,-0.00034766172285390735
locality_Zwevegem,-0.010825203795930155
locality_Zwevezele,-0.00037282327457195506
locality_Zwijnaarde,0.009220849457072152
locality_Zwijndrecht,-0.001765371091943199
locality_Zwijndrecht (Zwijndrecht),-0.00581881411630105
locality_Zwijndrecht Burcht,-0.0011249691494151762
locality_guardamar del segura,-0.006884381802400599
locality_monceau sur Sambre,-0.005695488028486779
locality_nerja,-0.004708503005681845
locality_pilar de la horadada,-0.0028568252219715175
locality_san miguel de salinas,-0.004462683206510162
locality_villamartin,-0.0026320051041360797
locality_©caussinnes,-0.006395331621144619
locality_©nines,-0.004089630043948102
locality_©rez©e,-0.003496697865041516
locality_Éghezée,-0.0041169658618157605
property_type_APARTMENT,-0.04404972543245669
property_type_HOUSE,0.04404972543245668
subtype_property_APARTMENT,-0.04404972543245669
subtype_property_HOUSE,0.04404972543245668
type_of_sale_annuity_monthly_amount,-0.040976117828899504
type_of_sale_first_session_with_reserve_price,-0.009662910695110776
type_of_sale_residential_sale,0.041549307367480935
